10
0	1.520165e+00	3.812629e+00	8.885388e-01	0.000000e+00	0.000000e+00
1	8.885388e-01	3.435723e+00	2.382758e+00	0.000000e+00	0.000000e+00
2	2.382758e+00	3.074969e-01	1.705548e+00	0.000000e+00	0.000000e+00
3	1.705548e+00	3.563466e+00	3.131527e+00	0.000000e+00	0.000000e+00
4	3.131527e+00	8.622805e-02	1.521256e+00	0.000000e+00	0.000000e+00
5	1.521256e+00	3.794851e+00	2.424355e+00	0.000000e+00	0.000000e+00
6	2.424355e+00	1.892278e+00	3.731125e+00	0.000000e+00	0.000000e+00
7	3.731125e+00	6.035050e-01	2.240064e+00	0.000000e+00	0.000000e+00
8	2.240064e+00	3.256890e+00	3.173416e+00	0.000000e+00	0.000000e+00
9	3.173416e+00	2.923186e+00	1.141963e+00	0.000000e+00	0.000000e+00
